review,sentiment
definitely good idea screenplay ok could better positive bore adventure lover new idea lost world atlantis negative personally feel idea much potential ended better adventure bad would much better runtime enjoyed lot though cant say boring good good one people like adventure animation like sindbad like road el dorado movie also recommended people looking nice little adventure nice happy ending,1
really much say movie crude fun br br plot outline imdb br br br br two loser milwaukee coop remer parker stone invent new game playing basketball using baseball rule game becomes huge success along billionaire help form professional baseketball league everyone get pay team change city coop remer team milwaukee beer team standing way major rule change owner dallas felon vaughn want institute br br br br acting pretty good since arn many big star movie although big fan southpark parker stone pretty good job first real movie br br many funny moment movie come close naming never really let try put cruddy drama make serious br br favorite aspect movie soundtrack great especially like take beer reel big fish underrated br br overall crude extremely funny movie br br james black wolf johnston,1
enjoyed show uk peak time seemed move schedule able watch surprised return idea still know guess important br br great performance two lead believable friend two supporting actress also added well mix guess part whole load show lifestyle centred friend obvious main one sex city came along year later br br character get take coffee drink nice bar sort thing little woody allenish way,1
poor jane austen ought glad around see dreadful wreck adaptation many great jane austen movie come recently one deserves permanently buried along two movie despise man gray flannel suit version david copperfield main beef movie completely miss point book jane austen poking fun gothic mania society much novel tongue cheek movie however serious come across terribly melodramatically lighthearted fun poking flavor austen writing completely conspicuously absent ponderous foray iinto horror meet period drama scene catherine imagination gratuitous uninteresting also henry tilney dreadfully unappealing ask would anyone fall looking fun filled jane austen evening watch emma instead,0
worst direction seen close powerful shot every scene consists nothing close ups loses impact br br tony scott beautiful scenery work backdrop mexico cantinas beautiful estate anthony quinn life dusty town costner roll journey revenge unfortunately catch quick glimpse place camera cut picture big giant head even transition scene costner driving alone across mexico quickly cut close br br score dramatic intrusive dictating every emotion feel story handled much better among thing many people pop nowhere help costner along bad writing br br typical thriller storyline many others taken premise done outstanding thing costner way somewhat similar storyline much better movie br br ending completely anticlimactic suffered melodramatic scoring film movie never going great saw mexico le giant head film might watchable,0
generally good movie ideal ending acting spectacular character stray person especially liked plot although knew going happen still gave element surprise entire movie however find coming ending could little longer extended maybe seemed like rushed bit writer trying take linen line rain fell instance happened tristan brother hayden know died hospital maybe one setup entire thing know maybe sequel maybe cant wait see,1
beware lovely originated play written mel dinelli apparently liked writing frightened woman first best effort screenplay spiral staircase also loretta young suspense thriller cause alarm couple year earlier play dinelli wrote originally entitled man ran performance broadway season dinelli effort broadway starred dorothy gish richard boone br br role gish boone played taken ida lupino robert ryan whatever reason rko thought eliminate age difference dinelli rewrote play screen wondering thought certainly frailty issue eliminated completely story br br thing eliminated people wearing period clothing around world war yet reference time story take place thought strange later telephone company repairman come ida lupino residence noticed truck vintage one era br br film almost entirely set within ida lupino home hired itinerant stranger robert ryan handyman film great object lesson hiring stranger without reference turn ryan schizophrenic imprisons lupino home day br br lead fine job even change made film like beware lovely stuff small studio like rko best done mgm paramount glossy trapping would overwhelmed solid story,1
read book based adaptation bother hated every character show miranda slutty selfish mumbled miserably appalling dialogue sister total wimp worst depiction manic depression ever seen degree psychology accurate fact mentioned realise troy supposed bipolar thought normal slightly grumpy teenager br br saving grace stupid show david tennant whose brilliantly psychotic performance thing got watch second half br br clearly writer producer show done research troy mental problem remotely accurate forensics involved twist ending spot mile big ole dummy br br utter garbage,0
opening scene movie man shot arrow hotel room another man bathroom blew light must hep rather way way nothing film robin hood make appearance far could see however bette davis daisey appleby whale august young attractive performed one best role long career hollywood daisey never stopped teasing sexy nightgown called swim suit yacht george brent johnny jones spiral staircase daisey even proposed marriage johnny ferris wheel upside even got black eye davis brent made great couple one suppose rich poor reporter stage davis brent real torrid love affair good reason spark two appeared film liked bette davis george brent film,1
film begin little girl rita seeing father killed apparently criminal squealed fellow crook later part make little sense girl grown adulthood still father past haunt bit later rita meet good nothing date one date bit intoxicated driving like total fool cop give chase speed away killing pedestrian meantime come really stupid part convinces confess crime assures lawyer get scot free oh would agree yet spends next couple year prison soon conviction boyfriend disappears showing total heel chump later release friend jack la rue informs truth boyfriend explains boyfriend family loaded shake lot cash trouble put taking rap frankly make sense certainly owe especially since knew go prison every intention using casting aside br br idea bleeding money rich chump good plot idea however way would occurred first place hard believe anyone could stupid take rap hit run interesting twist dumb lady decides life crime donning wig picking rich guy taking desert robbing gunpoint wow changed apparently love idea stealing phony e rich hypocrite however made sense soon stopped began shaking father old boyfriend bothered petty robbery meantime made little sense also bit hard believe instead wanting money old jerk interested getting put influence behind mob controlled man mayor odd odd br br meantime another plot develops involving young alan ladd undercover agent infiltrated mob chosen happens dead ringer real crook cliché make sense real crook jail committing crime fake one infiltrating mob another town br br eventually evidence ladd able uncover enough issue warrant mob kingpin including rita case bad timing interim made decision become decent legitimate woman met really nice guy want marry wow odds overall goofy rather dumb movie suffers kitchen sink syndrome word way many plot element weird twist make movie least bit believable plus since movie little hour long seems forced contrived relatively bad b movie crap studio prc note performance alan ladd gained great fame following year paramount br br way dvd released alpha video company sometimes release wonderfully obscure title mostly public domain never clean print add closed caption word dvd production value strictly rd rate best,0
look know may suck right pain temporary film forever whatever right burned celluloid time thousand year come  robert de niro br br initially film steven spielberg director hiring several screenwriter adjust screenplay suited theme dysfunctional family threatened deranged monster form recently released prison robert de niro like jurassic park poltergeist war world dysfunctional family band together defeat beast beast creation father lawyer failed defend de niro trial br br typical spielberg fashion father kill monster undermines family promptly absolved sin like oscar schindler robin williams sam niel tom cruise virtually every daddy figure spielberg land father reclaims paternal duty kind bittersweet coda spielberg enjoys br br spielberg eventually abandoned picture project instead turned martin scorsese time seeking try hand commercial fare result arguably worst film scorsese filmography ironically illuminating br br artist failure misfire often revealing exposing inner working art story work character connect image sear find left kind inner core  remaining carcass director cinema br br cape fear impersonal film find thematic connection rest scorsese filmography already sacrificed de niro yell film theme catholic redemption cookie cutter film though expose kind language filmography hinge watch scorsese camera desperately whip back forth zoom frantically onto doorknob window attempt force tension character loud screaming attention importantly watch film make spatial sense showdown boat end film take place obvious sound stage street parade claustrophobic take place within larger context family house seem exist anywhere particular simply geographical sense anything picture scorsese unable film space create kind spatial environment br br reason scorsese camera always bound intimately tethered central character world around character make sense camera focused character resnais take around french hotel welles hitchcock dance street building cameron give tour titanic scott recreate entire future cityscape lucas give alien desert planet director create sense space textbook close mid shot wide shot combination scorsese poetry sense tangible space film character break tether leave boxing ring taxi cab look away de niro everything collapse simply cannot break away documentarian style shooting way prerequisite action film making br br scorsese tried rectify problem gang new york space set become central character even self consciously spatial experiment get sabotaged magnetism daniel day lewis actor drawing scorsese camera inexorably toward like moth bulb br br  even generic b movie ugly vulgar looking film look matte painting inept attempt tension silly rotorscoped special effect hokey fistfight showdown still robert de niro pick slack de niro give body scorsese like tattooed christ give film great scene improvised romantic sequence young juliette lewis stick thumb mouth kiss kind symbolic rape girl run away aroused repelled man interest br br de niro performance deliciously top simply imitated scorsese need operatic tone baroque visuals someone like de palma make work scorsese nope br br worth one viewing,0
two year ago sundance loved josh kornbluth directing debut haiku tunnel looking forward brother frequent collaborator jacob best thief world drama seemingly good kid growing lower class area new york movie without poignant moment time kornbluth working way hard state obvious life difficult people life fair br br subtle important understanding despite somewhat abhorrent cultural underpinnings anti social behavior may spawn character shortage goodness humanity recoil language living condition cannot discount intent fact struggle maintain family adversity certain nobility u barely appreciate kornbluth grew neighborhood compassion people evident throughout br br said best thief world suffers many painful flaw including title character believable writing uneven plot line barely discernible many disturbing kornbluth us two young black boy mimicking gangsta rap scene question potential realism phenomenon pain see year old child mf ing talking sex line woman unnecessary shock value forced bit borrowed interest,0
gave think moral lesson story provoked thought comment wife acting dialogue mediocre must confess came feeling like beaten head god god christ saviour stuff movie story line need recovering catholic christian avoid one make nauseous movie good job demonstrating thin line good citizen someone could become potential stalker focused might,0
